stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.31278437683095195,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.2856100462816144,0.9885583462191375,0.42548561730947526,0.0,0.0,0.9956537296701414,0.98652074369152
0.5187398411341774,0.0,0.937479079147131,0.0,0.8529100369271279,0.0,0.0
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.9801547748752996,0.48524996339846127,0.0,0.0,0.992106994549798,0.98652074369152
0.7037364515536816,0.0,0.8935141067679506,0.0,0.8529100369271279,0.0,0.0
0.7568549510177243,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.9343922288629583,0.9736048496505475,0.16062083273093397,0.0,0.0,0.9930297374793305,0.98652074369152
0.2146231716166021,0.0,0.25627145995473666,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.9690155030261146,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.0,0.5529484315115529,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.16776456898958214,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.24464831734117648,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6128345721147158,0.0,0.8732317537349761,0.0,0.0
0.7037364515536816,0.0,0.5870384110978388,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.4558858562634336,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7795830858784806,0.0,0.8643840403408405,0.0,0.0
0.8129311232512689,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.22052400538845346,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.8112265582513511,0.0,0.8122571415216815,0.0,0.0
0.5187398411341774,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.8720734074484131,0.9981213029392589,0.5413340308554666,0.0,0.8122571415216815,0.996977977405197,0.998927405499912
0.7568549510177243,0.0,0.7006021353086954,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.9053517229413823,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.9999003817410418,0.25627145995473666,0.0,0.8957000520724594,0.9992857851994679,0.9998325878602117
0.6534691705127887,0.0,0.8605087996414194,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.6128345721147158,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.999474334546246,0.5413340308554666,0.0,0.8529100369271279,0.9986252446256871,0.9998325878602117
0.5187398411341774,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7037364515536816,0.9977822298388688,0.920031008234145,0.0,0.0,0.9975495877522894,0.998927405499912
0.7037364515536816,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,1.0,0.8122571415216815,0.0,0.0
0.605948637163402,0.0,0.7923227912891317,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.9316829137496248,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8935141067679506,0.0,0.8529100369271279,0.0,0.0
0.7568549510177243,0.999559401284101,0.5096874929545703,0.0,0.0,0.9977451587034865,0.9998325878602117
0.8129311232512689,0.9999186260566749,0.16062083273093397,0.0,0.8957000520724594,0.9988822857235552,0.9998325878602117
0.5187398411341774,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.9953066473524467,0.35608239635076255,0.0,0.0,0.9985105813921424,0.998927405499912
0.8129311232512689,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7699536594825291,0.0,0.9213758196572044,0.0,0.0
0.31278437683095195,0.0,0.16776456898958214,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.3211967351066431,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.7568549510177243,0.9968675173370218,0.6662470732068865,0.0,0.0,0.9946944868311582,0.998927405499912
0.31278437683095195,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.0,0.0,0.5833037127761278,0.0,0.0,0.0,0.0
0.8129311232512689,0.9517394244066892,0.5833037127761278,0.0,0.0,0.9759291492038393,0.98652074369152
0.8720734074484131,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5644338622299485,0.0,0.9483465178995583,0.0,0.0
0.5610723631337048,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7795830858784806,0.0,0.8957000520724594,0.0,0.0
0.8720734074484131,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5256377392330294,0.0,0.8643840403408405,0.0,0.0
0.9343922288629583,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.44731181953050636,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.7241173077020107,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.6534691705127887,0.997880838257443,0.6662470732068865,0.0,0.0,0.997645601593266,0.998927405499912
1.0,0.5165907743257923,0.48524996339846127,0.0,0.0,0.9720026896947052,0.0
0.47885254365657787,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7602584191605145,0.0,0.0,0.0,0.0
0.15776487038172493,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.8720734074484131,0.995365269363712,0.16062083273093397,0.0,0.0,0.9951543543058189,0.998927405499912
0.605948637163402,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.0,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.0,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.38927557559649484,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.572021768353649,0.0,0.0,0.0,0.0
0.6534691705127887,0.9371858442383472,0.4893676714627291,0.0,0.0,0.9827924850472087,0.98652074369152
0.5610723631337048,0.0,0.4075915839734051,0.0,0.8370006128532126,0.0,0.0
0.4413139216485263,0.0,0.7006021353086954,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4429921467678395,0.0,0.8370006128532126,0.0,0.0
0.7568549510177243,0.0,0.8360654170796904,0.0,0.0,0.0,0.0
0.8129311232512689,0.971756325266583,0.6091854863485477,0.0,0.762858637456761,0.9914495356045517,0.98652074369152
0.8720734074484131,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7274428200460342,0.0,0.8643840403408405,0.0,0.0
0.6534691705127887,0.0,0.7602584191605145,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.5187398411341774,0.9517394244066892,0.6451686764081597,0.0,0.0,0.9834280012963118,0.98652074369152
0.6534691705127887,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
1.0,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6309081539974996,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5529484315115529,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
1.0,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8129311232512689,0.988210205260044,0.9972050930788341,0.0,0.0,0.994647404248461,0.98652074369152
0.7037364515536816,0.9992353484306818,0.45160958499806325,0.0,0.762858637456761,0.9960070566722163,0.998927405499912
0.5187398411341774,0.0,0.4558858562634336,0.0,0.8529100369271279,0.0,0.0
0.8720734074484131,0.0,0.19501537307319183,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9024002733801753,0.0,0.9341898570545519,0.0,0.0
0.8720734074484131,0.0,0.757011750540293,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8803611331587049,0.0,0.0
0.47885254365657787,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.7568549510177243,0.9957140070906371,0.7039873666088367,0.0,0.0,0.9988053187063056,0.998927405499912
0.7037364515536816,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.24464831734117648,1.0,0.8643840403408405,0.0,0.0
0.8720734074484131,0.9990183819968376,0.9887944928651156,0.0,0.0,0.9985692340962131,0.998927405499912
0.8720734074484131,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3108689280990725,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.0,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
1.0,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8994435447527895,1.0,0.9341898570545519,0.0,0.0
0.5610723631337048,0.0,0.9024002733801753,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.6416195728644241,0.0,0.8803611331587049,0.0,0.0
0.7037364515536816,0.0,0.26198436576067063,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.9999544397244391,0.5096874929545703,0.0,0.0,0.9988859530461102,0.9999691402548354
0.8129311232512689,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.5795561525983786,0.0,0.0,0.9396993047556914,0.0
0.605948637163402,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.0,0.0,0.20796177308392766,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.6534691705127887,0.9999226726668241,0.920031008234145,0.0,0.0,0.9992813249614984,0.9998325878602117
0.6534691705127887,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.0,0.0,0.6766521982287301,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.937479079147131,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8391419784075556,0.0,0.8643840403408405,0.0,0.0
0.7568549510177243,0.0,0.817474683744082,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.9984908798581281,0.9803445402270262,0.0,0.703109494549142,0.9956630225690508,0.998927405499912
0.605948637163402,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.7037364515536816,0.9865832554147675,0.4893676714627291,0.0,0.0,0.991851392666317,0.98652074369152
0.0,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
1.0,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.7037364515536816,0.98764743028992,0.6662470732068865,0.0,0.0,0.9889302160076153,0.98652074369152
0.6534691705127887,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.9899047875145277,0.6055246202962242,0.0,0.0,0.9932131976957159,0.98652074369152
0.7568549510177243,0.9987433443910023,0.48524996339846127,0.0,0.0,0.998313496005339,0.998927405499912
0.8720734074484131,0.0,0.7795830858784806,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2327418161422069,0.0,0.8643840403408405,0.0,0.0
0.6534691705127887,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.6534691705127887,0.999836206008671,0.9803445402270262,0.0,0.762858637456761,0.9995358381812024,0.9998325878602117
0.7037364515536816,0.0,0.0872158713747136,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7140907197536523,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.9911810367709166,0.9746890295839978,0.0,0.0,0.9934102501515931,0.98652074369152
0.6534691705127887,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.605948637163402,0.9979596262107557,0.03197272563941256,0.0,0.0,0.9976135738037932,0.998927405499912
0.605948637163402,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.9982682749924352,0.13036848878485968,0.0,0.762858637456761,0.9977115048884593,0.998927405499912
0.605948637163402,0.0,0.5216745900792278,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.8360654170796904,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.9106064304707313,0.48524996339846127,0.0,0.0,0.9812749277055051,0.0
0.8720734074484131,0.9872421962696225,0.13036848878485968,0.0,0.0,0.9913283138992399,0.98652074369152
0.8129311232512689,0.0,0.6592613793432744,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.7537575118735784,0.0,0.0,0.0,0.0
0.2856100462816144,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.8129311232512689,0.9991067579317637,0.4893676714627291,0.0,0.0,0.9984347962637333,0.998927405499912
0.6534691705127887,0.0,0.5335166814691329,0.0,0.762858637456761,0.0,0.0
0.9343922288629583,0.0,0.7537575118735784,0.0,0.0,0.0,0.0
0.6534691705127887,0.99447088296481,0.13036848878485968,0.0,0.762858637456761,0.9992297354920076,0.998927405499912
0.2856100462816144,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9859822487657726,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.43428535645199207,0.0,0.0,0.0,0.0
0.7568549510177243,0.9994306170445936,0.2732261646803306,0.0,0.0,0.9985736612619991,0.9998325878602117
1.0,0.0,0.9082979287978707,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5870384110978388,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.9343922288629583,0.9967268246944053,0.7891483517367472,0.0,0.0,0.9987001372183409,0.998927405499912
0.7568549510177243,0.0,0.9403698257766591,0.0,0.8122571415216815,0.0,0.0
0.31278437683095195,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.0,0.0,0.5870384110978388,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.2504937316458845,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.0,0.0,0.0
0.0,0.0,0.6055246202962242,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.4769583576721522,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.20153938865008986,0.0,0.0,0.0,0.0
0.5187398411341774,0.9995072402595675,0.937479079147131,0.0,0.703109494549142,0.9987074372131235,0.9998325878602117
0.6534691705127887,0.9997450428298384,0.45160958499806325,0.0,0.762858637456761,0.9986403482853813,0.9998325878602117
0.5610723631337048,0.9453941905817616,0.6766521982287301,0.0,0.0,0.9857425345939516,0.98652074369152
0.19420367616317424,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.24464831734117648,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.8267984878599347,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.9658046812275886,0.16062083273093397,0.0,0.0,0.991636045146102,0.98652074369152
0.7568549510177243,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
1.0,0.0,0.2504937316458845,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9890444465259007,0.6662470732068865,0.0,0.0,0.9949848583240911,0.98652074369152
0.7568549510177243,0.0,0.7795830858784806,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.0,0.9112389259022045,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.7274428200460342,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.757011750540293,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.11398814818761477,0.0,0.8732317537349761,0.0,0.0
0.7037364515536816,0.0,0.5452201670118901,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7568549510177243,0.9996808663878065,0.960470954544328,0.0,0.8122571415216815,0.9985510128379622,0.9998325878602117
0.47885254365657787,0.0,0.5907604124264759,0.0,0.9213758196572044,0.0,0.0
0.8129311232512689,0.0,0.7795830858784806,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.4893676714627291,0.0,0.0,0.0,0.0
0.9343922288629583,0.9371858442383472,0.7307601202595632,0.0,0.0,0.9950961380404069,0.98652074369152
0.7037364515536816,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.5187398411341774,0.8150736102667883,0.1816363549853902,0.0,0.0,0.9686441596843274,0.0
0.8129311232512689,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.1816363549853902,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.38927557559649484,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6972080372517127,0.0,0.8643840403408405,0.0,0.0
0.7037364515536816,0.0,0.4075915839734051,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
1.0,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.0,0.0,0.12230166492434519,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7037364515536816,0.6840267956936,0.6972080372517127,0.0,0.0,0.9685923174349694,0.0
0.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.7241173077020107,0.0,0.8862878621900085,0.0,0.0
0.7568549510177243,0.0,0.3160545089556205,0.0,0.8913308563341626,0.0,0.0
0.6534691705127887,0.9999224267910524,0.7039873666088367,0.0,0.703109494549142,0.9995968814499924,0.9998325878602117
0.8720734074484131,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6416195728644241,0.0,0.8643840403408405,0.0,0.0
1.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.0,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8267984878599347,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.9998377769596932,0.5413340308554666,0.0,0.8957000520724594,0.998410981967976,0.9998325878602117
0.8129311232512689,0.9979712429008982,0.9803445402270262,0.0,0.703109494549142,0.9972657750200492,0.998927405499912
0.605948637163402,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5944698779932427,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.9321092221787234,0.12230166492434519,0.0,0.0,0.9796808451249917,0.98652074369152
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8529100369271279,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7602584191605145,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.5256377392330294,0.0,0.8122571415216815,0.0,0.0
0.26024656691254,0.8700566506624628,0.7859669596311853,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7568549510177243,0.9371858442383472,0.1816363549853902,0.0,0.0,0.9834921721728901,0.98652074369152
0.5187398411341774,0.0,0.9746890295839978,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
1.0,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.8720734074484131,0.9567880591750544,0.6766521982287301,0.0,0.0,0.9955546567467632,0.98652074369152
0.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.40602940316275343,0.9785506855254361,0.8483350667454461,0.0,0.0,0.9933633323611015,0.98652074369152
0.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
1.0,0.0,0.9345834522080461,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
1.0,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7274428200460342,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.2504937316458845,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6416195728644241,0.0,0.8957000520724594,0.0,0.0
